"StateProvince","CountryRegionCode","sysname","6","0","0","0"
"StateProvince","IsOnlyStateProvinceFlag","bit","1","1","0","0"
"StateProvince","ModifiedDate","datetime","8","23","3","0"
"StateProvince","Name","nvarchar","100","0","0","0"
"StateProvince","Name","sysname","100","0","0","0"
"StateProvince","rowguid","uniqueidentifier","16","0","0","0"
"StateProvince","StateProvinceCode","nchar","6","0","0","0"
"StateProvince","StateProvinceID","int","4","10","0","0"
"StateProvince","TerritoryID","int","4","10","0","0"
"Store","BusinessEntityID","int","4","10","0","0"
"Store","Demographics","xml","-1","0","0","1"
"Store","ModifiedDate","datetime","8","23","3","0"
"Store","Name","nvarchar","100","0","0","0"
"Store","Name","sysname","100","0","0","0"
"Store","rowguid","uniqueidentifier","16","0","0","0"
"Store","SalesPersonID","int","4","10","0","1"
"TransactionHistory","ActualCost","money","8","19","4","0"
"TransactionHistory","ModifiedDate","datetime","8","23","3","0"
"TransactionHistory","ProductID","int","4","10","0","0"
"TransactionHistory","Quantity","int","4","10","0","0"
"TransactionHistory","ReferenceOrderID","int","4","10","0","0"
"TransactionHistory","ReferenceOrderLineID","int","4","10","0","0"
"TransactionHistory","TransactionDate","datetime","8","23","3","0"
"TransactionHistory","TransactionID","int","4","10","0","0"
"TransactionHistory","TransactionType","nchar","2","0","0","0"
"TransactionHistoryArchive","ActualCost","money","8","19","4","0"
"TransactionHistoryArchive","ModifiedDate","datetime","8","23","3","0"
"TransactionHistoryArchive","ProductID","int","4","10","0","0"
"TransactionHistoryArchive","Quantity","int","4","10","0","0"
"TransactionHistoryArchive","ReferenceOrderID","int","4","10","0","0"
"TransactionHistoryArchive","ReferenceOrderLineID","int","4","10","0","0"
"TransactionHistoryArchive","TransactionDate","datetime","8","23","3","0"
"TransactionHistoryArchive","TransactionID","int","4","10","0","0"
"TransactionHistoryArchive","TransactionType","nchar","2","0","0","0"
"UnitMeasure","ModifiedDate","datetime","8","23","3","0"
"UnitMeasure","Name","nvarchar","100","0","0","0"
"UnitMeasure","Name","sysname","100","0","0","0"
"UnitMeasure","UnitMeasureCode","nchar","6","0","0","0"
"Vendor","AccountNumber","nvarchar","30","0","0","0"
"Vendor","AccountNumber","sysname","30","0","0","0"
"Vendor","ActiveFlag","bit","1","1","0","0"
"Vendor","BusinessEntityID","int","4","10","0","0"
"Vendor","CreditRating","tinyint","1","3","0","0"
"Vendor","ModifiedDate","datetime","8","23","3","0"
"Vendor","Name","nvarchar","100","0","0","0"
"Vendor","Name","sysname","100","0","0","0"
"Vendor","PreferredVendorStatus","bit","1","1","0","0"
"Vendor","PurchasingWebServiceURL","nvarchar","2048","0","0","1"
"Vendor","PurchasingWebServiceURL","sysname","2048","0","0","1"
"WorkOrder","DueDate","datetime","8","23","3","0"
"WorkOrder","EndDate","datetime","8","23","3","1"
"WorkOrder","ModifiedDate","datetime","8","23","3","0"
"WorkOrder","OrderQty","int","4","10","0","0"
"WorkOrder","ProductID","int","4","10","0","0"
"WorkOrder","ScrappedQty","smallint","2","5","0","0"
"WorkOrder","ScrapReasonID","smallint","2","5","0","1"
"WorkOrder","StartDate","datetime","8","23","3","0"
"WorkOrder","StockedQty","int","4","10","0","0"
"WorkOrder","WorkOrderID","int","4","10","0","0"
"WorkOrderRouting","ActualCost","money","8","19","4","1"
"WorkOrderRouting","ActualEndDate","datetime","8","23","3","1"
"WorkOrderRouting","ActualResourceHrs","decimal","5","9","4","1"
"WorkOrderRouting","ActualStartDate","datetime","8","23","3","1"
"WorkOrderRouting","LocationID","smallint","2","5","0","0"
"WorkOrderRouting","ModifiedDate","datetime","8","23","3","0"
"WorkOrderRouting","OperationSequence","smallint","2","5","0","0"
"WorkOrderRouting","PlannedCost","money","8","19","4","0"
"WorkOrderRouting","ProductID","int","4","10","0","0"
"WorkOrderRouting","ScheduledEndDate","datetime","8","23","3","0"
"WorkOrderRouting","ScheduledStartDate","datetime","8","23","3","0"
"WorkOrderRouting","WorkOrderID","int","4","10","0","0"
